id,type
d56c2937273745eb9c7eb13ae25a40c9,EGYPT/DL
d56d11f0ca71420fb1f1cd0d3d808675,EGYPT/DL
d57eabf71eb945cc95b649bc7f979eab,EGYPT/DL
d58511eb012e4573b5eda2fab0bc3a24,MAURITIUS/ID
d587f6a839f346529719da09e61faf74,GUINEA/DL
d58998e595c64de3819dc0368467a1a4,GUINEA/DL
d58bd887c31541e098ba3c0834696c7a,MOZAMBIQUE/DL
d597fcafd72147109f591439964b6c3c,EGYPT/DL
d59cc46325c64f678a34e1fd7a69cf7c,EGYPT/DL
d59f6ab9c8a2407e92f21e2c662cd43b,GUINEA/DL
d5a62e023d564adfb79bdea6b7e06081,GUINEA/DL
d5ad965fa9464b65bdc51edd29529436,EGYPT/DL
d5ca25aab99d45728b09ef591a3c6c76,EGYPT/DL
d5e636e1ec4344feb8f52da08c484c1d,BENIN/DL
d5f72d089d2240eaa8b2400f704233dd,GUINEA/DL
d60c6fbce8f74b60a2e0d7d965879a50,EGYPT/DL
d60dfd9fe710425fb04c4bc54fa44739,MAURITIUS/ID
d60f32c874004a60917d8edbc55b47d4,GUINEA/DL
d6197de9b4954783ba90742ca247a967,MOZAMBIQUE/DL
d61b2c781704474f8272892cc37efd71,BENIN/DL
d620d2124baa41bcbd43b08bbe97bee0,MOZAMBIQUE/DL
d62d43b29c3d40dba09f7801f4e9196b,GUINEA/DL
d632163d9e9b4ebd8aa6205c3c27132a,MOZAMBIQUE/DL
d6349ab61e9d4625b9b38cfd643e6174,MOZAMBIQUE/DL
d63846d38de54ca48ae580f9a5e6f8e8,MOZAMBIQUE/DL
d638cf69aa134a1096df2b7dd10644fa,GUINEA/DL
d6439add23a845d888c6e684de0f9fc5,MAURITIUS/ID
d643bba5d32e4c518709eaa2b3a19f58,MAURITIUS/ID
d64b7daf67744e0c9e613cc086c6476a,GUINEA/DL
d64ce224871a43cfbbfe9808aa3c2a3f,EGYPT/DL
d65409b8200047f3b24071ef3439f654,MOZAMBIQUE/DL
d669f99b7af146f096b9dfdc64f3c1ed,MOZAMBIQUE/DL
d66bfb494d8e4cb190df2a0f4dedc2a0,MOZAMBIQUE/DL
d673b6e24b4f4525af5781387c954bf2,EGYPT/DL
d675a0024efe4ec8919c3a2a810d9fb4,MAURITIUS/ID
d67b74b2fd9145d4b9ef2456b98ca5f2,GUINEA/DL
d6b152068f594a988c7b77bf45d1c585,MOZAMBIQUE/DL
d6c22e1cccb940eeb20f5b60355a1127,EGYPT/DL
d6ca5fa4612b418882c768b8d55469e8,BENIN/DL
d6dfbccc1bb8403797beb41c41aed59c,MOZAMBIQUE/DL
d6dfd428012b46da83eb3c98eb5173a9,BENIN/DL
d6f4dc86609a4f49b53f992959840806,EGYPT/DL
d6fcd7eb81c9409cb9a9c57795ac2c34,MAURITIUS/ID
d6fd35020b6141709412d24f91d7f78e,MOZAMBIQUE/DL
d70915c3bde84669a60dff861dbb3d83,MAURITIUS/ID
d70bd991feb24efdbaea7e1fd7e50470,MAURITIUS/ID
d713e6d451694fc4a41e8eb8fa6d5227,GUINEA/DL
d714b650fae84020a81a8baf1d00eaef,MAURITIUS/ID
d717c45bbc4145afa0220ef8c56d9587,GUINEA/DL
d71e37b8ef9e49fa9d9598ae2c5e2499,BENIN/DL
d7217dacc36a4134acb645c5dd04258a,GUINEA/DL
d7220b71eb8f4433b61078c8a5ccfd5a,BENIN/DL
d7274404f71e4e3780622f4f894466c1,MOZAMBIQUE/DL
d72be3571d3c4dd2aebc7e0014584b21,MAURITIUS/ID
d73b550241e74b4eb377cfacbf092b7d,MAURITIUS/ID
d73d20bb916e4532a04b3abd2a5f90d6,BENIN/DL
d755fe6a176c4c2eb404470ea0a04c37,BENIN/DL
d75f031a1fbf4eb5a51f01e10398cb22,MAURITIUS/ID
d7614f1c9ec14ba08c4d6c40df4c792f,MOZAMBIQUE/DL
d7777e5226244cde82a41f9a9fc25d30,MOZAMBIQUE/DL
d77a161021d940309a89f0f11b0c6200,MAURITIUS/ID
d786af45e86643d5bb012788999dd0d4,BENIN/DL
d78b2d72bd5f4837baee0bb44719fb47,MAURITIUS/ID
d78fae3f8a8e44ee889a7c77ce04319b,GUINEA/DL
d7926fd7310e43b2af70380e87122f0c,BENIN/DL
d795e5cdbfa4495c815359508f8ef2b1,GUINEA/DL
d79643182eb9493a943a1d90f7ef09fa,MAURITIUS/ID
d798f787f43f4c6e9b74a4ff6cb05a8c,GUINEA/DL
d7a6d715945f47e8b521ad3d2a900d7a,MAURITIUS/ID
d7a83fb0d62f4410b07430dddfa71056,EGYPT/DL
d7af95eeae9f4d9f935bce9bc46a8a1a,EGYPT/DL
d7b34c0382d04db88a9ed373697a9275,GUINEA/DL
d7b3ee52088e4b89a5edce96d74ab38f,BENIN/DL
d7cc6b8e61974450a86f5ab7ec39d662,EGYPT/DL
d7dd31c8053042c28a4b922be390e909,MAURITIUS/ID
d7e99d7532ed4495bcbda982a9407334,MOZAMBIQUE/DL
d7fa7d98260c44d28ecbf7417fd820cd,MOZAMBIQUE/DL
d7fdbcc8b79f46d9a4dd960de43ea85a,MAURITIUS/ID
d8126804e92747da8123783d985127e0,GUINEA/DL
d814881e562f47869d103910bd935775,BENIN/DL
d81613deca8a46348102807b2c9d031f,MOZAMBIQUE/DL
d8185ae967ca4fdcbb21a7ed13983b81,MAURITIUS/ID
d81aa69f3c8249b0b4a45cb68f423fb3,MOZAMBIQUE/DL
d821013880cc45ee88e367b224b475fc,MAURITIUS/ID
d836f89b42db48f6bec93cf28d66800d,MOZAMBIQUE/DL
d837da46bf3b4c50a0a392c1ae1af198,BENIN/DL
d8409a3b9eeb4431835c93a929f034b8,BENIN/DL
d84c4e856661428391b9f16a4bccdc13,GUINEA/DL
d857542b7c4e4248a8ff542d7ad81f32,BENIN/DL
d85898f808dc4ac19f46c88f26513842,GUINEA/DL
d8592b3fe5ca4ad58e27c8f195d66c01,BENIN/DL
d863c7715ac2482dad0c762b9a9a725a,BENIN/DL
d86d173190fa4d6f82857172af3bc086,GUINEA/DL
d86e5020ed774b8dae35474a23fcc155,MOZAMBIQUE/DL
d872047943f64e90ac4b88bf4a6f3095,BENIN/DL
d874037c4a0d4c51ae892868dd0ad949,MOZAMBIQUE/DL
d87dc423d52d4b79b5fd8072fad5e4f0,BENIN/DL
d88bd7ebc0c14ec68249dacedb5d294f,BENIN/DL
d88e044a7ea844aba8cfefdc6b2bd6d9,GUINEA/DL
d895ef8b26f845f3b8b05a840d70f662,MOZAMBIQUE/DL
d897669cbb9c4ab8a3f9aa38aaf47e38,EGYPT/DL
d8997ccbd948436988699ce98bcb9224,MOZAMBIQUE/DL
d8a20eaff051486d8dc3fc57e9f01409,EGYPT/DL
d8af3a0f37a1497caf1b9c44c6917f31,MOZAMBIQUE/DL
d8b37a0fe42c4161bb7f05d72591a361,MOZAMBIQUE/DL
d8bc043bb3f1443ab035519a649471da,MOZAMBIQUE/DL
d8c959b04fc446c38ac72ad46ff2e52d,GUINEA/DL
d8d79585b14946cfafe4b8b02875b32c,MAURITIUS/ID
d8e398d009354c43879c2f71069610d8,BENIN/DL
d8f4235444734519a22629c34a2c1797,MAURITIUS/ID
d8f88493308b425780b46c1b86cbb212,EGYPT/DL
d8fdb64a7d224c70ac6b31fc1a88d057,EGYPT/DL
d8ffa63c38f94ba7a5a6f8c4c42b4c5a,BENIN/DL
d9062d889cf146a58812783c34f9a720,MOZAMBIQUE/DL
d9072c965d7540e29d6bfcfcec61feca,MAURITIUS/ID
d9081cb140884017af950efb62f49260,MAURITIUS/ID
d908bd4450b64a1183d0087b6057ea43,GUINEA/DL
d90a08ceb85d4121bc8954114396506f,BENIN/DL
d91a1d577d5d4145ae02bf8e96539ff6,MOZAMBIQUE/DL
d9224d4cb614493990b922cf73fa613d,BENIN/DL
d92a2e9f9b554a979c5bbf66283a6a88,MOZAMBIQUE/DL
d92d553600f743d69a623980071a66cf,MAURITIUS/ID
d931eb60ae9a47a7bc423d92000e16cf,MAURITIUS/ID
d933e7b4ef964e9eb649d76d6222cc46,MOZAMBIQUE/DL
d93763eeb5264c7d920353a85bfbcc95,MAURITIUS/ID
d93e2c5507b94548b9126ece0126b25a,BENIN/DL
d941727e3b5549b28d8d19076162f48b,EGYPT/DL
d94d50ade3384155b075b3404b82b945,GUINEA/DL
d9562ec79f0d495ea76b5fcc5318cadd,EGYPT/DL
d96d2ff33d8c49b09092d5cc77b701f3,EGYPT/DL
d9755f7ce1604a3b8037b8c1b3f3530e,EGYPT/DL
d975e0a3d0254a528ddf5446df211554,BENIN/DL
d97b63c46de047abbbda0276770b4a60,MAURITIUS/ID
d97ff4b6a4ef45478a156178c2ad1794,MOZAMBIQUE/DL
d985f33132ac46eda4236f64e19b03a1,EGYPT/DL
d9a6d26a1d9d430b8a56736a60ddc091,BENIN/DL
d9b6c6ca9cc545b1b83ca52dbc5f1067,MAURITIUS/ID
d9b99a65c30943a5bcfc07d5e509e449,MOZAMBIQUE/DL
d9c0ede742fa46eca757afef877ad6b8,MOZAMBIQUE/DL
d9c27202ee664313a9037c5167b7f782,EGYPT/DL
d9c5c66cd45649f9ba481c11b4bdf994,MOZAMBIQUE/DL
d9d04dd41928454c89e07df2f73e5e19,GUINEA/DL
d9e33da497d94728ac1d948a7e77f088,MOZAMBIQUE/DL
d9ebac61c43e47e48645650ab59d7bfb,BENIN/DL
d9f3a26a65df43ca915aa9fb6b61580f,BENIN/DL
d9f93deb1fad4a8988ecd05ad2507565,MOZAMBIQUE/DL
da0d289b444342f5ab990c751a89b489,MOZAMBIQUE/DL
da1616b49116482f9019a8d5bec088e2,EGYPT/DL
da190a12e7e8469b96f6eb38dfa670f2,BENIN/DL
da19697a09574ede84b065f55251e987,MAURITIUS/ID
da1c4595b97e4d9c844eef791b1bc72c,MOZAMBIQUE/DL
da1db5cd27d9456ca5144da95b4a4d67,BENIN/DL
da37071b1f0540538fe786ba7ed2eff2,GUINEA/DL
da3790ad93ea42ea8e4a95bbe6821d97,MAURITIUS/ID
da3a70ddf6264fa0addf05bb245ac83d,BENIN/DL
da3d5107336640a6acce46ec56213475,MAURITIUS/ID
da3d77a2bb5b4c138f66b972b1ba0a48,BENIN/DL
da42d44642834e4e8f283f6e7a5f9dd9,EGYPT/DL
da4366a1a4c44c7bbc6893c7781e41b6,MOZAMBIQUE/DL
da4d1df1cf04438689b100c9f2c7ccc2,MOZAMBIQUE/DL
da4d430754bd4696888be309d6421807,GUINEA/DL
da4eedeb702145f883e6f3fc8b711ae1,GUINEA/DL
da56a19e5d8046648e3f7118d7c9f769,GUINEA/DL
da57f25776fe46048abfd72dd9a06037,MOZAMBIQUE/DL
da609a17b1a84318b3da69ac77446324,MOZAMBIQUE/DL
da67c9f7a22c4625abac81eef362b2c4,GUINEA/DL
da67d76f1fba4e4f814a4e7eae0caa46,MAURITIUS/ID
da6b50142fbb4bffb5f7e810211ed473,EGYPT/DL
da6fb9a1cb0a4fd7af3fd347c419235e,BENIN/DL
da779399ade345fb89984bfc2ce4546f,MOZAMBIQUE/DL
da7865f867034cfb92601eadeb7369e4,MAURITIUS/ID
da8660f483c1426999371b0081d10ca1,GUINEA/DL
da8b29272f88422e996a6bc907455775,MOZAMBIQUE/DL
da9b1bca14d247b397c70ff52af51705,BENIN/DL
dab22cbd008b4025b8235026f907abb7,GUINEA/DL
dab2d4b3b8c34a9587d041ebe568c73d,GUINEA/DL
dab9b09f22de4da79dd004d49381984e,GUINEA/DL
dabef572dddb46e4ac9438f9ba120a01,GUINEA/DL
dabf51fa293c4789bc696c640358a2a1,GUINEA/DL
dac35c7b4d4b471abc0eb5b4bbd1d6ed,MAURITIUS/ID
dac8b82ad21140f8ab86ff4c0a2e4502,MAURITIUS/ID
dacd9970f7de4ef6a5a781310df05edb,MOZAMBIQUE/DL
dacee43e2feb45b19b17851dcce7b3e5,BENIN/DL
dad6cb893f7949329a38433c589bfa92,EGYPT/DL
dae54e3e14024b13b0246a80108163e3,GUINEA/DL
daf7e18c74a44e2f971f146b1bfafb6a,MAURITIUS/ID
daff11e9db0c4afb9716599ca89029a6,BENIN/DL
daff158d4a3240fba1fc21203178aa14,BENIN/DL
db0ab2e63bcf4d6a90fba6bb773a1327,MAURITIUS/ID
db0e2dabf59a4f9b9748234b0a73f953,MOZAMBIQUE/DL
db1d44a31eba46c5b64aa7da372c63f0,MOZAMBIQUE/DL
db44f7600fa34d028cc2aaecc9aef1a6,BENIN/DL
db52c2ed5cba48f694d48f0e7f72b85a,BENIN/DL
db5bd1f088584f8191f020644e719b3d,MOZAMBIQUE/DL
db5f9b7ef1064322b085eb15ced84139,EGYPT/DL
db610a5c612b49b49d796e14e19b33d5,MOZAMBIQUE/DL
db67eceaf77049eaab50d132de0d1433,MAURITIUS/ID
db7c0dcc29894a7898b99a86a3f7dd48,MAURITIUS/ID
db87fd44d1b5448fbe8d75f600ab3cc6,GUINEA/DL
db8b3889ab81446e9db982a5a8d1b0e9,EGYPT/DL
db90e73914ae42ea93e259743478b189,MOZAMBIQUE/DL
dbab98e4222a4c44aed1ae6c5ba161ab,BENIN/DL
dbbaec2c15824ffb8e11ff928291e533,BENIN/DL
dbcc4f516a66438d813533df1aeed49d,GUINEA/DL
dbd79bf3dd5b43638b98d26bea6cabf1,BENIN/DL
dbe5cba29bb540e6b6c76d220f3e543f,GUINEA/DL
dbe91d868afd42d7a11dc63df12957a4,EGYPT/DL
dbf45dd6589e4a80a28b24b35f72638e,BENIN/DL
dbf9321050fb49a19df95b23d3795f54,EGYPT/DL
dc070b89c8dc402b9df7fb4f283051c5,MOZAMBIQUE/DL
dc11ce632e3045369955dceebf820f09,EGYPT/DL
dc1c3a29ec674eff80e7a70de647cb1a,BENIN/DL
dc30153297604e609614dcf7b525d2d2,BENIN/DL
dc371b3b9d3744a89e1c52fba3e617c4,MOZAMBIQUE/DL
dc389a58b28545c0b17a785797322d55,MAURITIUS/ID
dc3b21bd86af437ca243385e1fc2ac04,EGYPT/DL
dc3b9c2074294729a383bfe923dc0932,EGYPT/DL
dc3be094f8c04430a77106b787123ccf,GUINEA/DL
dc3ee79cdeaa48188873ef8a6652c57b,GUINEA/DL
dc5043f7579244a29dce18f2f069f5ce,GUINEA/DL
dc5184aa62b34da8a492dd93c79e8bff,MAURITIUS/ID
dc522065d7994054956720d983018d3f,MOZAMBIQUE/DL
dc5ae65b213644da9b2cc0464a1aa4e8,GUINEA/DL
dc5da83a23894a2187cd1fadf0bc6dd8,MOZAMBIQUE/DL
dc7110f902d64fbab8d3c4a2591491d1,MAURITIUS/ID
dc7701236a30480ea9f00dadb0dcc3cd,MAURITIUS/ID
dc7d3eb1bbcc4df7ad351576445f93bd,MAURITIUS/ID
dc7f8137abd04f5e8b6b576354fe46b8,EGYPT/DL
dc8bedf4f3334692aa53283e064af317,BENIN/DL
dc91c895d9314a22b7b7fccbed164118,GUINEA/DL
dc9de2ba300c4fb1ac54f3a14f44fa8f,MAURITIUS/ID
dca067a14f704879ac33a1b0b8132d06,GUINEA/DL
dca170d40a1548e1aa99b9615b2fac95,GUINEA/DL
dca6c47cf7c042208ddd23386c4998a6,EGYPT/DL
dca9b5c37e1c4e528668603b83c6a914,MAURITIUS/ID
dcaabadeccda4932accb58707318d846,MAURITIUS/ID
dcb0eb046ef242c68d71f0e029309ada,GUINEA/DL
dcb3269d391b4e6bbee7c7196dc460b4,MOZAMBIQUE/DL
dcb4d15d55e04b34ba733b23b886d457,MAURITIUS/ID
dcb55334ed104974a51199aab211080e,BENIN/DL
dcbaa05f711846e0aa27d555b6700647,BENIN/DL
dcc1f7420fe84cd8b665cc59bd43a22b,MOZAMBIQUE/DL
dcd4f96c92834b1c9949838cd39b13be,GUINEA/DL
dd1799dd455f4bbda996ac8100ac72d0,GUINEA/DL
dd46c86478344e2ba6670d2e48550058,MOZAMBIQUE/DL
dd4a50ebc21743f586c403c07e624abe,MOZAMBIQUE/DL
dd5fa907b14f4e9d8c8abcfc4fc3300f,BENIN/DL
dd60785ef1aa48239d70d69803b5b206,MOZAMBIQUE/DL
dd63800f94cb4982858747a4416ad147,BENIN/DL
dd643e8345d34f0faee06119c965e1e0,EGYPT/DL
dd6fd3e928f14f7bb6fb50a9a5213240,GUINEA/DL
dd7942f69c5e45d3827c01a208a94705,MAURITIUS/ID
dd814a9a03b54a2fa957e0538e2cf3f9,MOZAMBIQUE/DL
dd9981951779478e8fc4a39347555f10,MAURITIUS/ID
dda5ff0882664ae897ad2c4495892a82,BENIN/DL
ddb4c1d293c94036ae65029ad6b70140,BENIN/DL
ddc0bf35364a4ccabc7410ae005ce318,MAURITIUS/ID
ddc566c843884e83a71dd7b1e7bc5da1,MOZAMBIQUE/DL
ddd2dd8352b44e74b6ebcc26b7ce1c54,MAURITIUS/ID
de00c00d14644d60839aeb456d0fbf2b,GUINEA/DL
de194e5e65f145a3b539ee29d86e452e,GUINEA/DL
de24e6b3e37d4e7891ed98ba3ec9a1e9,GUINEA/DL
de32e5c418784a1a8603ea47896a38c6,BENIN/DL
de3cb76dfb8d40e0b8fd2fb7e9ed88d6,MAURITIUS/ID
de401c53c93c48199637082c4f03e3f2,MAURITIUS/ID
de4fc243fce740318749a2a3456aa66b,MAURITIUS/ID
de59228e26bf4c0f9c2f98c0f374a2b9,GUINEA/DL
de5b2140ad094744ac5ea99a466c1660,GUINEA/DL
de5d9059f163408bae9f67b1c64ae722,MAURITIUS/ID
de67701068e840c0a75e9d009cfca1f6,MAURITIUS/ID
de69ea20fdec44f5b76f276a75742e19,BENIN/DL
de70691267e34d81ac3f24b2ef8ea6e4,MAURITIUS/ID
de771bfbc9e44ab7be7ce6166e4251ef,GUINEA/DL
de7af8a2278e4827bda38f5189c5472e,BENIN/DL
de7d581a15b043d3aa606790c07c1cd6,BENIN/DL
de7feebb92ae44149ba3dc42889412ca,EGYPT/DL
de8c19ac366f44c3b229266f4e5361a9,GUINEA/DL
de8cb5678b8342da91177d0ce4d8507f,MAURITIUS/ID
de914363ee2146fa8a4234117e230e41,BENIN/DL
de96b29b89fa4d86a449d4ac168e67d1,BENIN/DL
de9ed3a89f014842b1351214533ae77d,BENIN/DL
dea0f1cfec5349b8acb8e32e6e71efd9,BENIN/DL
dea6f27da1334592b171f93a9001ece8,BENIN/DL
dea9a03772f44079b8ceda875a62e8c5,GUINEA/DL
deaf5f8f36ab443f966e5457e1cbffcc,MAURITIUS/ID
dec78ad929af4f72b2ffec55ea0f43dc,MAURITIUS/ID
dec8a59b2855440f83ff84dc047f5607,BENIN/DL
dece1771f7fb46bdb146de41bc2ad133,GUINEA/DL
ded119dfeec441b5ab55b4464d98440b,GUINEA/DL
dedb9aa89f0e4b72a11653866b73edc7,MAURITIUS/ID
dee3f85e5e644ec9b4b63fa4ca608470,MOZAMBIQUE/DL
dee6ce361bd148b8b08cb982535d016d,GUINEA/DL
deec9c18aaf34b96aa7a105facd90a0f,EGYPT/DL
def3510246a64b39852421c964391286,MAURITIUS/ID
defc6f3256914f2bb84e51cb97ab4237,MAURITIUS/ID
df020d299773404b92cf73a3dcbd1886,MOZAMBIQUE/DL
df0292d0e6b5468cb611fa09df731935,BENIN/DL
df0e1722c42b4a82a859eb432025985c,EGYPT/DL
df113e7de55f48a2aa9945f9e22c411a,EGYPT/DL
df1ce1b7269d4a40b2f7697d1b71c7e6,MOZAMBIQUE/DL
df352afe6d4d4da1991455f7d4de29d1,MOZAMBIQUE/DL
df35761f501046a09d7ad32779fe7d69,MOZAMBIQUE/DL
df389d718f74404da3ad8036200b05be,MOZAMBIQUE/DL
df461ba5dfac4413967267e1ab33b2b5,BENIN/DL
df4c64d269c04c8cb097722f757d90e6,MAURITIUS/ID
df6acc85eaa843faaf8d7313d80eb62d,MAURITIUS/ID
df70a3c2dfd54d439838129ed1689997,MOZAMBIQUE/DL
df70ad4cd9354b5ebe74608d308891f8,BENIN/DL
df71c65ae33348e5af22c028482dc418,GUINEA/DL
df722cfa1bc74b709039b94f3e5c161b,MAURITIUS/ID
df7371e71d094dcca8f2b298e3475c28,MAURITIUS/ID
df7fa9a0a29e40a8a5a0334c0b7deda3,BENIN/DL
df8baad2cc47440cb50afac11a6163c6,MOZAMBIQUE/DL
df90d6bab7774a88bbe519583a62c970,MOZAMBIQUE/DL
df946b90d4c5479aa2921b4a9a32485a,GUINEA/DL
df9aee7c9a974136bca2909adadd6215,MOZAMBIQUE/DL
dfa3201587c44c299f8e4e6eb9666a82,BENIN/DL
dfabb3b030e1412f875873ac756490ee,GUINEA/DL
dfb2d13ff1304eecb167618c5d2b9915,BENIN/DL
dfc5e63fa32a4cc2be2a9ae455d8f032,MOZAMBIQUE/DL
dfca283e897749cfb4339d991572f3b7,GUINEA/DL
dfcc00406aec480092fff0a2eb6832cd,GUINEA/DL
dfceef0dffa84f89b9c3a14f87d490e7,EGYPT/DL
dfcfffedcd9f41ada95c2a22da7d2ef4,BENIN/DL
dfda221a17604b41a3548c02c0f7674b,EGYPT/DL
dfefd8e0525343f2871116ba6d557aba,MAURITIUS/ID
dffa6ad3606e42de933475b80725c852,MAURITIUS/ID
e0029dce1b494e27a626a0484e4a2a33,MOZAMBIQUE/DL
e017da4ec91647bba63403c291a5dde3,EGYPT/DL
e0199282f707420fbb113565c826780a,GUINEA/DL
e01fa1eddeca4cd2b2d7115eff48849f,MOZAMBIQUE/DL
e0298c105096403ebe64b9e4c48d518c,GUINEA/DL
e02ae5ca78af427d9d3c45daf06c09d2,GUINEA/DL
e02c3f2bfef8433ab14adcaf7a147ebb,GUINEA/DL
e034344152224b1585da168b7f48c16d,EGYPT/DL
e0361addff7b4e3d8bd63da64d7cd870,EGYPT/DL
e0378dfb06874f23843908dab1d31e2b,MOZAMBIQUE/DL
e038933a374b43dbb0a55f1b2a6e6bf6,MAURITIUS/ID
e03bb8e7b464443eb9d95b02c7df1819,GUINEA/DL
e06eb61ca1874df993c5083a0af6211f,MAURITIUS/ID
e0774332ef954854988ec4a1f3815d86,MOZAMBIQUE/DL
e07f4dd347c64dbca3243d67a47341de,MOZAMBIQUE/DL
e08836fd26ad41cba7e70daffac456d2,MOZAMBIQUE/DL
e08f8dcf832848b691ff188c74bad8ac,MAURITIUS/ID
e08ff61babb74f8cb65d8b7eb61b7bcb,MOZAMBIQUE/DL
e09256ee60be418091a73c6fe2217c98,MAURITIUS/ID
e09453cd46714d97bb499a9245924f35,BENIN/DL
e09c661b16c44ed2b2bd0262f2c8607d,GUINEA/DL
e0a25d0d894b41f28e22613f6e9807b9,MAURITIUS/ID
e0b0fc6b244e49219e626f0778ed081a,EGYPT/DL
e0b2cac428fb4e09970e0af006bb08c1,EGYPT/DL
e0b32fa168a0423fa113b4bdc44b2388,GUINEA/DL
e0be39f614224f58ac9943b3bf7b8f2a,EGYPT/DL
e0c32d661ad949859d19161210fa1250,GUINEA/DL
e0c7513c740b44acb08f6e1cbe992a5d,BENIN/DL
e0cdc5224eb54db6a6e004dd5f914aec,MAURITIUS/ID
e0d35e5c225546e3872369290b0e65e5,MOZAMBIQUE/DL
e0d5f602599047a2a5ba407179895e31,MOZAMBIQUE/DL
e0d7a91fcfed41b4953e2254b89a5eae,MOZAMBIQUE/DL
e0d8e4fe80134f6a841982a345ea6ebd,BENIN/DL
e0da1f2451f4463abf0ba887b63dcfcc,GUINEA/DL
e0e531617967462097a7ddbc5557a036,GUINEA/DL
e0e6dbf7970641caab2d20c05c8734d6,BENIN/DL
e0eb2cb2eccb464f86eae9915b37e063,MOZAMBIQUE/DL
e0f9b40e2a4a4cefa4ebd0c53005f05a,MAURITIUS/ID
e108164b207642578d7642c0b5bbed4c,EGYPT/DL
e10d21c58ff249ab9e034ebd46a7a46d,MOZAMBIQUE/DL
e10fb4c2918849b3b96305bc81ddbf5b,MOZAMBIQUE/DL
e116df03f0574b0f92a50d6f4cd275a1,MOZAMBIQUE/DL
e12135ed33c143c0a2e8074ba43ba6c3,BENIN/DL
e124302df62043bf96373a011a971b4b,MOZAMBIQUE/DL
e1254ae019864983836ca377e6978b0c,MAURITIUS/ID
e1323a211d5c4dad8941fb8c213036b6,BENIN/DL
e13763cb0b4444e5aef7064d5d8dae1a,MAURITIUS/ID
e14739f52b7c49bf80864d8c6e4309c8,EGYPT/DL
e14d6c77b76b4d5da5a2afa94d37a48e,GUINEA/DL
e14d9a418f59488fa17939d246e9d318,EGYPT/DL
e1727f5fd60a4016a3ed08730e6791c6,MOZAMBIQUE/DL
e17609aa041745cc87e55261972fdc15,EGYPT/DL
e1793dd9be3743c5b3e74231ada7abd1,GUINEA/DL
e179febe400f4b458abc285984d6d216,BENIN/DL
e189f953190042cf8b22aba518d2e88b,MAURITIUS/ID
e194941da5124ef79ac8ce7ee8fd393b,BENIN/DL
e196a83e675d4ad8b31e3f4ee21e5619,BENIN/DL
e19e62d2ad374120832018d41afb7db9,GUINEA/DL
e1a22cce852b4698be4e480b9291f39c,BENIN/DL
e1ab730c66f44b1ebabf42a4fd524b33,EGYPT/DL
e1b01e87ea3a46cba83f60e38d1c541f,GUINEA/DL
e1c1bfa6b8d0456fadae746ceeb9a376,BENIN/DL
e1c2707a506d4b0eb7c4c63e8fcaf0d2,EGYPT/DL
e1d143448ee84d9cafb14a1aae3ca75d,MAURITIUS/ID
e1e063a2ff844416adaa5d78d462236d,GUINEA/DL
e1e8f0f0f5924303b42cf2b231724707,MAURITIUS/ID
e1e9df0494494926991cbdb9b1fa35df,BENIN/DL
e1ec5e68f4834a7f9de292a9cd2860de,MOZAMBIQUE/DL
e21707737b4a4bfe88e772f6115e2efa,GUINEA/DL
e2183f1a472b4e12b5b7e0922c8c2f50,GUINEA/DL
e22a546fdb3c409fabac04af29ef71a2,MOZAMBIQUE/DL
e22b6b8f8b99443597421fcfe7a0e2f4,BENIN/DL
e22fe9bec0fa448c95b51aadd9f196ac,EGYPT/DL
e231991470f544258f68488f7c249356,MAURITIUS/ID
e23487db392746bb9b7ce606e240bccc,MAURITIUS/ID
e2356486a15241a3abafd6da27203543,EGYPT/DL
e23a0a5e391a4d69945e455ca79d50fe,GUINEA/DL
e2468562a29049b4b82cdf3b5889614f,MAURITIUS/ID
e24e72d833ce4806b949cc0a69beafc7,GUINEA/DL
e2515e09d8c447c2835d7559681d58b4,BENIN/DL
e26328015a674ab29a798a25ed9b9a40,GUINEA/DL
e26542a3da0c4ea38541a7aaf7941c55,MAURITIUS/ID
e282f5a7bd744692bd867df670f22dc8,BENIN/DL
e29ee8265813488da144f321a8675f50,MOZAMBIQUE/DL
e2b291ebf88c42d8961ed15941be4a7d,GUINEA/DL
e2b75800d40246429200ef75908621a4,GUINEA/DL
e2b954655448478cb9f867a37fc4ef9e,MOZAMBIQUE/DL
e2be9c06098c4ebead6f1066ddab3a56,BENIN/DL
e2c6d24781d94b3aa65a2b41a786b472,MOZAMBIQUE/DL
e2d7f529aa1442bda449a59c6d2deb18,GUINEA/DL
e2db49e924b6437fbb56a5d453a109f0,BENIN/DL
e2e1fe9b9ce647dc9d19e9ccb075b3cb,GUINEA/DL
e2eff2b02baf4c51a8b334fcafbd83a4,MOZAMBIQUE/DL
e2f326557e1d421180a1632c6f303fb6,MAURITIUS/ID
e2f768ee74fa49c7b755e7b9d81254b5,EGYPT/DL
e2fb7fdb646f4b5ebba6dd49dba04f8e,GUINEA/DL
e30255f07852480b8425e00d5cfba40d,GUINEA/DL
e304f4c565bc42008c03174c51e556a1,BENIN/DL
e313287dc7af4840875bcd4ad35a71f8,MOZAMBIQUE/DL
e3204889496945c381d5eda948149d39,GUINEA/DL
e32ab34c78a8480e9e979b0c1f158dcb,MAURITIUS/ID
e337e28518cb4b368012be1898f4d002,MAURITIUS/ID
e33c5a28723b45efa423b1e72bcaddb3,MOZAMBIQUE/DL
